time,bitrate,cwnd
0,4308,930
1,00,1170.0
2,1280,738
3,1280,714
4,1280,720
5,00,725
6,1281,731
7,1281,737
8,1280,741
9,00,747
10,1281,752
11,1280,758
12,00,762
13,1279,768
14,1281,773
15,1280,781
16,1281,786
17,1280,792
18,00,796
19,1280,802
20,1281,806
21,00,810
22,1280,813
23,00,667
24,00,532
25,1281,533
26,00,450
27,1280,274
28,00,212
29,00,216
30,1280,221
31,00,225
32,00,229
33,1280,235
34,1281,243
35,00,252
36,1281,259
37,1280,267
38,1280,274
39,00,281
