time,bitrate,cwnd
0,1546,115
1,1209,167
2,1273,216
3,1018,266
4,1209,315
5,1336,366
6,1591,416
7,891,468
8,955,516
9,1082,567
10,1208,704
11,1281,878
12,1281,1050.0
13,00,1130.0
14,1280,721
15,1280,732
16,1280,833
17,00,940
18,1280,916
19,00,679
20,1282,680
21,1280,707
22,00,749
23,1280,690
24,00,663
25,1281,665
26,00,666
27,00,669
28,1280,677
29,00,690
30,1281,720
31,1281,771
32,00,836
33,1280,921
34,1280,1010.0
35,00,1140.0
36,1279,1290.0
37,1281,1120.0
38,1280,631
39,1280,742
