time,CWND,estimated_speed
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,49,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,50,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,51,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,52,0
17:21:10,53,0
17:21:10,53,0
17:21:10,53,0
17:21:10,53,0
17:21:10,53,0
17:21:10,53,0
17:21:10,53,0
17:21:10,53,0
17:21:10,53,0
17:21:10,53,0
17:21:10,53,0
17:21:10,53,0
17:21:10,53,0
17:21:10,53,0
17:21:10,53,0
17:21:10,54,0
17:21:10,54,0
17:21:10,54,0
17:21:10,54,0
17:21:10,54,0
17:21:10,54,0
