time,bitrate,cwnd
0,1538,115
1,1210,161
2,1209,208
3,955,257
4,1145,308
5,1336,355
6,764,402
7,1718,448
8,955,496
9,1018,564
10,2490,707
11,00,888
12,1280,1050.0
13,1280,1240.0
14,00,680
15,1280,436
16,1280,522
17,00,691
18,1280,831
19,00,805
20,1279,144
21,00,4.24
22,00,12.7
23,00,19.8
24,00,43.8
25,00,72.1
26,00,140
27,00,214
28,1280,314
29,00,537
30,00,723
31,1280,761
32,1280,772
33,1280,775
34,00,779
35,1280,786
36,1280,802
37,1280,827
38,00,868
39,1280,925
40,1279,1000
41,00,1070.0
42,1281,1190.0
43,1279,1330.0
44,1281,1010.0
45,00,567
46,1279,700
47,1281,846
48,1280,977
49,00,1070.0
50,1280,1150.0
51,1280,1220.0
52,1280,1280.0
53,00,1320.0
54,1281,1350.0
55,1280,1360.0
56,1280,1370.0
57,00,1380.0
58,1280,1380.0
59,1281,1040.0
