time,CWND,speed,foreign
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,49,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,50,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,51,0,0
04:23:45,52,0,0
04:23:45,52,0,0
04:23:45,52,0,0
04:23:45,52,0,0
04:23:45,52,0,0
04:23:45,52,0,0
04:23:45,52,0,0
04:23:45,52,0,0
04:23:45,52,0,0
04:23:45,52,0,0
04:23:45,52,0,0
04:23:45,52,0,0
04:23:45,53,0,0
04:23:45,53,0,0
04:23:45,53,0,0
04:23:45,53,0,0
04:23:45,53,0,0
04:23:45,53,0,0
04:23:45,53,0,0
04:23:45,53,0,0
04:23:45,53,0,0
04:23:45,53,0,0
04:23:45,54,0,0
04:23:45,54,0,0
04:23:45,54,0,0
04:23:45,54,0,0
04:23:45,54,0,0
04:23:45,54,0,0
04:23:45,54,0,0
04:23:45,54,0,0
04:23:45,54,0,0
04:23:45,55,0,0
04:23:45,55,0,0
04:23:45,55,0,0
04:23:45,55,0,0
04:23:45,55,0,0
04:23:45,55,0,0
04:23:45,55,0,0
04:23:45,55,0,0
04:23:45,55,0,0
04:23:45,56,0,0
04:23:45,56,0,0
04:23:45,56,0,0
04:23:45,56,0,0
04:23:45,56,0,0
04:23:45,56,0,0
04:23:45,56,0,0
04:23:45,56,0,0
04:23:45,56,0,0
04:23:45,56,0,0
04:23:45,57,0,0
04:23:45,57,0,0
04:23:45,57,0,0
04:23:45,57,0,0
04:23:45,57,0,0
04:23:45,57,0,0
04:23:45,57,0,0
04:23:45,57,0,0
04:23:45,57,0,0
04:23:45,57,0,0
04:23:45,58,0,0
04:23:45,58,0,0
04:23:45,58,0,0
04:23:45,58,0,0
04:23:45,58,0,0
04:23:45,58,0,0
04:23:45,58,0,0
04:23:45,58,0,0
04:23:45,58,0,0
04:23:45,58,0,0
04:23:45,59,0,0
04:23:45,59,0,0
04:23:45,59,0,0
04:23:45,59,0,0
04:23:45,59,0,0
04:23:45,59,0,0
04:23:45,59,0,0
04:23:45,59,0,0
04:23:45,59,0,0
04:23:45,59,0,0
04:23:45,60,0,0
04:23:45,60,0,0
04:23:45,60,0,0
04:23:45,60,0,0
04:23:45,60,0,0
04:23:45,60,0,0
04:23:45,60,0,0
04:23:45,60,0,0
04:23:45,60,0,0
04:23:45,60,0,0
04:23:45,61,0,0
04:23:45,61,0,0
04:23:45,61,0,0
04:23:45,61,0,0
04:23:45,61,0,0
04:23:45,61,0,0
04:23:45,61,0,0
04:23:45,61,0,0
04:23:45,61,0,0
04:23:45,61,0,0
04:23:45,62,0,0
04:23:45,62,0,0
04:23:45,62,0,0
04:23:45,62,0,0
04:23:45,62,0,0
04:23:45,62,0,0
04:23:45,62,0,0
04:23:45,62,0,0
04:23:45,62,0,0
04:23:45,62,0,0
04:23:45,63,0,0
04:23:45,63,0,0
04:23:45,63,0,0
04:23:45,63,0,0
04:23:45,63,0,0
04:23:45,63,0,0
04:23:45,63,0,0
04:23:45,63,0,0
04:23:45,63,0,0
04:23:45,63,0,0
04:23:46,64,0,0
04:23:46,64,0,0
04:23:46,64,0,0
04:23:46,64,0,0
04:23:46,64,0,0
04:23:46,64,0,0
04:23:46,64,0,0
04:23:46,64,0,0
04:23:46,64,0,0
04:23:46,64,0,0
04:23:46,65,0,0
04:23:46,65,0,0
04:23:46,65,0,0
04:23:46,65,0,0
04:23:46,65,0,0
