time,bitrate,cwnd
0,1535,117
1,1209,164
2,1209,211
3,954,259
4,1209,305
5,1336,352
6,763,399
7,1719,447
8,954,494
9,1082,564
10,1208,711
11,1280,882
12,1281,1040.0
13,00,1210.0
14,1280,790
15,1281,680
16,1279,749
17,00,867
18,1281,513
19,00,107
20,00,174
21,1280,262
22,00,420
23,00,533
24,1281,597
25,00,658
26,00,697
27,1281,731
28,1280,745
29,00,754
30,1281,757
31,00,759
32,00,764
33,1281,773
34,1281,792
35,1280,824
36,00,871
37,1281,935
38,1281,1020
39,00,1100.0
40,1280,1220.0
41,1281,1380.0
42,00,1010.0
43,1279,833
44,1280,932
45,1281,1020.0
46,00,1110.0
47,1279,1190.0
48,1281,1250.0
49,1281,1300.0
50,00,1330.0
51,1280,1350.0
52,1281,1370.0
53,1281,1380.0
54,00,1380.0
55,1280,1320.0
56,1280,769
57,1281,576
58,00,730
59,1280,878
