time,bitrate,cwnd
0,1364,112
1,1146,158
2,1209,204
3,954,250
4,1081,297
5,1337,344
6,764,390
7,1718,444
8,954,498
9,1018,557
10,1145,683
11,1280,843
12,1281,1030.0
13,00,1210.0
14,1281,755
15,00,468
16,1280,542
17,00,676
18,1279,617
19,1281,533
20,00,559
21,1280,580
22,00,592
23,1280,597
24,00,600
25,1281,601
26,00,602
27,00,601
28,1281,595
29,00,591
30,1281,612
31,00,612
32,1278,615
33,1281,624
34,1280,641
35,00,669
36,1280,711
37,1280,771
38,00,848
39,1279,950
