time,bitrate,cwnd
0,1546,120
1,1209,171
2,1209,222
3,1528,273
4,1272,325
5,1464,376
6,827,426
7,1847,482
8,1082,529
9,1145,580
10,1279,706
11,1281,882
12,00,1040.0
13,1282,747
14,1280,102
15,00,164
16,00,247
17,00,370
18,1281,247
19,00,2.83
20,00,8.48
21,00,19.8
22,00,31.1
23,00,66.5
24,00,99.0
25,00,148
26,00,223
27,00,293
28,1281,2.83
29,00,86.3
30,1280,150
31,1280,197
32,1280,230
33,00,250
34,1280,260
35,1281,264
36,1280,264
37,00,264
38,1279,270
39,1280,280
40,1280,300
41,1280,334
42,00,382
43,1280,448
44,1280,533
45,1280,642
46,00,773
47,1281,930
48,1280,1090.0
49,00,1290.0
50,1281,805
51,1279,43.8
52,1280,284
53,1281,489
54,00,673
55,1281,833
56,1280,969
57,1280,1060.0
58,00,1150.0
59,1281,1220.0
