time,CWND,estimated_speed
0,49,
1,89,
2,99,
3,99,952
4,99,952
5,99,952
6,99,953
7,99,953
8,99,953
9,99,953
10,99,953
11,99,953
12,99,956
13,99,956
14,99,956
15,99,956
16,99,956
17,99,956
18,99,956
19,99,956
20,99,956
21,99,956
22,99,956
23,99,956
24,99,956
25,99,956
26,99,956
27,99,956
28,99,956
29,99,956
30,99,956
31,99,956
32,99,956
33,99,956
34,99,956
35,99,956
36,99,956
37,99,956
38,99,956
39,99,956
40,99,956
41,99,956
42,99,956
43,99,956
44,99,956
45,99,956
46,99,956
47,99,956
48,99,956
49,999,956
50,999,956
51,999,956
52,999,956
53,999,956
54,999,956
55,999,956
56,999,956
57,999,956
58,999,956
59,999,956
60,999,956
