time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,954,263
4,1783,317
5,700,365
6,1591,409
7,891,448
8,954,491
9,1082,554
10,1272,680
11,00,840
12,1279,1020.0
13,1281,747
14,00,638
15,1281,660
16,1280,759
17,00,851
18,1281,918
19,00,969
20,1280,772
21,00,665
22,1280,679
23,1281,710
24,00,662
25,00,585
26,1281,585
27,00,595
28,1281,609
29,1280,615
30,00,617
31,1280,618
32,1281,621
33,1280,631
34,1281,649
35,00,682
36,1279,727
37,1281,790
38,1280,875
39,00,981
