time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,208
3,1018,255
4,1209,303
5,1337,349
6,764,397
7,1718,447
8,954,496
9,1082,566
10,1208,704
11,1281,870
12,1280,1050.0
13,00,1160.0
14,1280,573
15,1279,570
16,1281,701
17,00,822
18,1281,752
19,00,479
20,1280,484
21,00,481
22,00,475
23,1282,520
24,00,522
25,1281,525
26,00,533
27,1281,553
28,00,581
29,1280,625
30,00,687
31,00,749
32,1281,872
33,1280,1003
34,00,1140.0
35,1279,1330.0
36,1281,1003
37,00,549
38,1280,607
39,1280,761
