-- Logs begin at Sat 2021-05-15 10:10:48 MSK, end at Sat 2021-05-15 20:23:16 MSK. --
May 15 20:22:34 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=402), but cubic could be 700
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305311513
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305311522
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305311531
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:22:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
