-- Logs begin at Mon 2021-05-17 02:56:05 MSK, end at Mon 2021-05-17 11:26:49 MSK. --
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=435), but cubic could be 702
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311124426
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
