time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,216
3,1591,269
4,1273,321
5,700,373
6,1591,424
7,891,475
8,2036,526
9,1146,580
10,1280,713
11,1281,882
12,00,1050.0
13,1280,1180.0
14,1280,556
15,1280,536
16,00,684
17,1280,819
18,00,891
19,1279,587
20,00,508
21,1289,499
22,00,516
23,1281,522
24,00,523
25,00,526
26,1280,535
27,00,553
28,1281,580
29,00,618
30,1281,675
31,00,754
32,1280,881
33,00,1015
34,1280,1150.0
35,1280,1340.0
36,1280,970
37,00,594
38,1281,672
39,1280,817
