time,CWND,speed,forecast
21:53:39,621,0,0
21:53:39,10,0,0
21:53:39,10,0,0
21:53:39,11,0,0
21:53:39,12,0,0
21:53:39,13,0,0
21:53:39,14,0,0
21:53:39,15,0,0
21:53:39,16,0,0
21:53:39,17,0,0
21:53:39,18,0,0
21:53:39,19,0,0
21:53:39,20,0,0
21:53:39,21,0,0
21:53:39,22,0,0
21:53:39,23,0,0
21:53:39,24,0,0
21:53:39,25,0,0
21:53:39,27,0,0
21:53:39,29,0,0
21:53:39,31,0,0
21:53:39,33,0,0
21:53:39,35,0,0
21:53:39,36,0,0
21:53:39,37,0,0
21:53:39,38,0,0
21:53:39,39,0,0
21:53:39,40,0,0
21:53:39,41,0,0
21:53:39,42,0,0
21:53:39,43,0,0
21:53:39,44,0,0
21:53:39,45,0,0
21:53:39,46,0,0
21:53:39,47,0,0
21:53:39,48,0,0
21:53:39,49,0,0
21:53:39,50,0,0
21:53:39,51,0,0
21:53:40,52,0,0
21:53:40,53,0,0
21:53:40,54,0,0
21:53:40,55,0,0
21:53:40,56,0,0
21:53:40,57,0,0
21:53:40,58,0,0
21:53:40,59,0,0
21:53:40,60,0,0
21:53:40,61,0,0
21:53:40,62,0,0
21:53:40,63,0,0
21:53:40,64,0,0
21:53:40,65,0,0
21:53:40,66,0,0
21:53:40,67,0,0
21:53:40,68,0,0
21:53:40,69,0,0
21:53:40,70,0,0
21:53:40,71,0,0
21:53:40,72,0,0
21:53:40,73,0,0
21:53:40,74,0,0
21:53:40,75,0,0
21:53:40,76,0,0
21:53:40,77,0,0
21:53:40,78,0,0
21:53:40,79,0,0
21:53:40,80,0,0
21:53:40,81,0,0
21:53:40,82,0,0
21:53:40,83,0,0
21:53:40,84,0,0
21:53:40,85,0,0
21:53:40,86,0,0
21:53:40,87,0,0
21:53:40,88,0,0
21:53:40,89,0,0
21:53:40,90,0,0
21:53:40,91,0,0
21:53:40,92,0,0
21:53:40,93,0,0
21:53:40,94,0,0
21:53:40,95,0,0
21:53:40,96,0,0
21:53:40,97,0,0
21:53:40,98,0,0
21:53:40,99,0,0
21:53:40,100,0,0
21:53:40,101,0,0
21:53:40,102,0,0
21:53:40,103,0,0
21:53:40,104,0,0
21:53:40,105,0,0
21:53:40,106,0,0
21:53:40,107,0,0
21:53:40,108,0,0
21:53:40,109,0,0
21:53:40,110,0,0
21:53:40,111,0,0
21:53:40,112,0,0
21:53:40,113,0,0
21:53:40,114,0,0
21:53:40,115,0,0
21:53:40,116,0,0
21:53:40,117,0,0
21:53:40,118,0,0
21:53:40,119,0,0
21:53:40,120,0,0
21:53:40,121,0,0
21:53:40,122,0,0
21:53:40,123,0,0
21:53:40,124,0,0
21:53:40,125,0,0
21:53:40,126,0,0
21:53:40,127,0,0
21:53:40,128,0,0
21:53:40,129,0,0
21:53:40,130,0,0
21:53:40,131,0,0
21:53:40,132,0,0
21:53:40,133,0,0
21:53:40,134,0,0
