time,bitrate,cwnd
0,3735,1018
1,1280,1680.0
2,00,919
3,1282,938
4,1280,938
5,1280,939
6,1280,943
7,1280,950
8,00,962
9,1281,977
10,1280,996
11,00,1017
12,1280,1020.0
13,1280,1050.0
14,1280,1080.0
15,1280,1120.0
16,1280,1160.0
17,00,1200.0
18,1280,1250.0
19,1280,1110.0
20,1279,653
21,1280,656
22,00,658
23,1280,662
24,00,669
25,1279,679
26,00,694
27,1279,706
28,00,710
29,00,368
30,1281,365
31,00,365
32,1279,372
33,1280,390
34,00,420
35,1281,457
36,1280,501
37,1280,540
38,00,584
39,1279,631
