time,bitrate,cwnd
0,3288,940
1,1280,1180.0
2,1281,740
3,1279,716
4,00,721
5,1280,727
6,1280,732
7,1280,738
8,1281,744
9,00,749
10,1280,755
11,1280,761
12,1280,766
13,00,772
14,1280,776
15,1280,782
16,1280,786
17,00,790
18,1280,745
19,00,543
20,00,516
21,1281,519
22,00,431
23,1281,332
24,00,334
25,00,337
26,00,331
27,1336,211
28,00,221
29,1281,229
30,1279,238
31,1281,246
32,00,253
33,1281,262
34,1280,269
35,00,276
36,1281,283
37,1280,290
38,1280,297
39,00,304
