time,bitrate,cwnd
0,1411,116
1,1528,167
2,1273,218
3,1082,270
4,1209,321
5,1464,373
6,827,426
7,1845,477
8,1018,532
9,1145,587
10,1272,707
11,1280,881
12,1280,1050.0
13,00,1040.0
14,1282,509
15,1280,433
16,00,535
17,00,670
18,1281,773
19,00,621
20,1281,496
21,00,546
22,1280,602
23,00,646
24,1280,676
25,1281,691
26,00,701
27,1281,704
28,00,706
29,1281,707
30,00,714
31,1280,727
32,00,748
33,1280,776
34,00,850
35,1281,932
36,1280,1010.0
37,1280,1130.0
38,1280,1270.0
39,00,1190.0
