time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1399,252
4,1146,298
5,1336,344
6,763,390
7,827,437
8,1845,491
9,1018,564
10,1209,701
11,1279,880
12,1280,1040.0
13,00,1012
14,1281,604
15,1281,509
16,00,601
17,00,635
18,1279,559
19,00,559
20,1281,560
21,00,553
22,00,607
23,1280,607
24,1279,609
25,00,614
26,00,626
27,1282,648
28,1280,696
29,00,755
30,1281,831
31,1280,929
32,00,1030.0
33,1280,1170.0
34,1280,1340.0
35,00,1010.0
36,1281,624
37,1280,742
38,1281,882
39,00,1011
