time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,954,255
4,1145,303
5,1337,351
6,763,397
7,1719,444
8,954,492
9,1082,564
10,1209,706
11,1280,880
12,1280,1050.0
13,00,1280.0
14,1279,758
15,1281,469
16,1279,551
17,00,704
18,1280,847
19,00,969
20,1280,728
21,00,503
22,1280,570
23,00,658
24,1280,714
25,00,752
26,00,788
27,1280,819
28,1281,834
29,00,594
30,1281,547
31,00,578
32,1280,634
33,00,666
34,1280,691
35,1280,703
36,00,708
37,1281,710
38,1279,711
39,1280,716
