time,CWND,speed,forecast
23:52:26,423,0,0
23:52:26,10,0,0
23:52:26,10,0,0
23:52:26,11,0,0
23:52:26,12,0,0
23:52:26,13,0,0
23:52:26,14,0,0
23:52:26,15,0,0
23:52:26,16,0,0
23:52:26,17,0,0
23:52:26,18,0,0
23:52:26,19,0,0
23:52:26,20,0,0
23:52:26,21,0,0
23:52:26,22,0,0
23:52:26,23,0,0
23:52:26,24,0,0
23:52:26,25,0,0
23:52:26,27,0,0
23:52:26,29,0,0
23:52:26,31,0,0
23:52:26,33,0,0
23:52:26,34,0,0
23:52:26,35,0,0
23:52:26,36,0,0
23:52:26,37,0,0
23:52:26,38,0,0
23:52:26,39,0,0
23:52:26,40,0,0
23:52:26,41,0,0
23:52:26,42,0,0
23:52:26,43,0,0
23:52:26,44,0,0
23:52:26,45,0,0
23:52:26,46,0,0
23:52:26,47,0,0
23:52:26,48,0,0
23:52:26,49,0,0
23:52:26,50,0,0
23:52:26,51,0,0
23:52:26,52,0,0
23:52:26,53,0,0
23:52:26,54,0,0
23:52:26,55,0,0
23:52:26,56,0,0
23:52:26,57,0,0
23:52:26,58,0,0
23:52:26,59,0,0
23:52:26,60,0,0
23:52:26,61,0,0
23:52:26,62,0,0
23:52:26,63,0,0
23:52:26,64,0,0
23:52:26,65,0,0
23:52:26,66,0,0
23:52:26,67,0,0
23:52:26,68,0,0
23:52:26,69,0,0
23:52:26,70,0,0
23:52:26,71,0,0
23:52:26,72,0,0
23:52:26,73,0,0
23:52:26,74,0,0
23:52:26,75,0,0
23:52:26,76,0,0
23:52:26,77,0,0
23:52:26,78,0,0
23:52:26,79,0,0
23:52:26,80,0,0
23:52:26,81,0,0
23:52:26,82,0,0
23:52:26,83,0,0
23:52:26,84,0,0
23:52:26,85,0,0
23:52:26,86,0,0
23:52:26,87,0,0
23:52:26,88,0,0
23:52:26,89,0,0
23:52:26,90,0,0
23:52:26,91,0,0
23:52:26,92,0,0
23:52:26,93,0,0
23:52:26,94,0,0
23:52:26,95,0,0
23:52:26,96,0,0
23:52:26,97,0,0
23:52:26,98,0,0
23:52:26,99,0,0
23:52:26,100,0,0
