time,bitrate,cwnd
0,4153,947
1,00,1150.0
2,1282,725
3,1280,708
4,1280,714
5,00,720
6,1279,725
7,1280,731
8,1280,737
9,00,742
10,1280,748
11,1280,752
12,1280,758
13,1280,764
14,00,769
15,1280,775
16,1279,779
17,00,783
18,1281,788
19,00,792
20,1280,679
21,00,518
22,1281,518
23,00,520
24,00,467
25,1281,332
26,00,335
27,1279,341
28,00,344
29,1281,349
30,00,355
31,1282,359
32,00,366
33,1280,373
34,1280,380
35,00,387
36,1281,395
37,1280,402
38,1279,407
39,00,414
