time,bitrate,cwnd
0,1538,117
1,1209,170
2,1209,222
3,1527,274
4,1209,328
5,1464,380
6,827,431
7,1846,485
8,1018,537
9,1145,591
10,1272,714
11,1280,884
12,1281,1050.0
13,00,1190.0
14,1281,523
15,1280,547
16,1280,694
17,00,823
18,1280,747
19,00,494
20,1281,495
21,00,533
22,00,601
23,1279,653
24,00,696
25,1280,714
26,00,734
27,1281,744
28,00,747
29,1280,749
30,00,752
31,1280,761
32,00,782
33,1282,814
34,1280,864
35,1280,930
36,00,1017
37,1280,1100.0
38,1280,1230.0
39,1280,1370.0
