-- Logs begin at Mon 2021-05-17 04:12:48 MSK, end at Mon 2021-05-17 12:42:09 MSK. --
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=372), but cubic could be 701
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312254430
