time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,205
3,1464,250
4,1209,303
5,636,346
6,1464,386
7,827,436
8,891,475
9,1018,547
10,2427,700
11,00,848
12,1281,1010.0
13,00,768
14,1281,523
15,00,609
16,1280,742
17,00,833
18,1280,902
19,1281,953
20,00,988
21,1281,1021
22,1280,1020.0
23,00,1030.0
24,1282,1030.0
25,00,963
26,1280,614
27,00,530
28,1280,574
29,1281,670
30,00,744
31,1280,800
32,1280,840
33,1281,868
34,00,885
35,1280,894
36,1281,897
37,00,898
38,1280,901
39,1281,908
