time,bitrate,cwnd
0,1547,117
1,1209,168
2,1209,219
3,1528,272
4,1273,322
5,700,375
6,1591,424
7,890,477
8,2038,529
9,1145,584
10,1272,713
11,1280,882
12,00,1050.0
13,1280,1210.0
14,1281,515
15,1280,522
16,00,676
17,1281,809
18,00,609
19,1279,436
20,00,433
21,1281,428
22,00,427
23,00,474
24,1280,475
25,1282,479
26,00,491
27,1281,510
28,1280,543
29,00,587
30,1281,658
31,00,747
32,1281,848
33,1280,984
34,00,1120.0
35,1281,1310.0
36,1280,993
37,1280,559
38,1280,704
39,00,856
