time,bitrate,cwnd
0,3728,1050.0
1,1280,1270.0
2,00,1100.0
3,00,1100.0
4,2563,1150.0
5,1280,1180.0
6,1280,1220.0
7,00,1250.0
8,1280,1290.0
9,1281,1320.0
10,00,1340.0
11,1279,1360.0
12,1281,1370.0
13,1280,1250.0
14,1280,1110.0
15,1280,1160.0
16,00,1190.0
17,1279,1210.0
18,1281,1220.0
19,00,1040.0
20,1279,997
21,1281,1024
22,00,1040.0
23,1281,935
24,00,858
25,1280,888
26,1280,772
27,1280,742
28,00,773
29,1281,785
30,00,790
31,1280,790
32,1281,792
33,00,792
34,1280,793
35,1281,795
36,00,796
37,1279,796
38,1280,798
39,1281,799
