time,CWND,speed,foreign
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,49,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,50,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,51,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,52,0,0
03:20:24,53,0,0
03:20:24,53,0,0
03:20:24,53,0,0
03:20:24,53,0,0
03:20:24,53,0,0
03:20:24,53,0,0
03:20:24,53,0,0
03:20:24,53,0,0
03:20:24,54,0,0
03:20:24,54,0,0
03:20:24,54,0,0
03:20:24,54,0,0
03:20:24,54,0,0
03:20:24,54,0,0
03:20:24,54,0,0
03:20:24,54,0,0
03:20:24,54,0,0
03:20:24,54,0,0
03:20:24,55,0,0
03:20:24,55,0,0
03:20:24,55,0,0
03:20:24,55,0,0
03:20:24,55,0,0
03:20:24,55,0,0
03:20:24,55,0,0
03:20:24,55,0,0
03:20:24,55,0,0
03:20:24,55,0,0
03:20:24,56,0,0
03:20:24,56,0,0
03:20:24,56,0,0
03:20:24,56,0,0
03:20:24,56,0,0
03:20:24,56,0,0
03:20:24,56,0,0
03:20:24,56,0,0
03:20:24,56,0,0
03:20:24,57,0,0
03:20:24,57,0,0
03:20:24,57,0,0
03:20:24,57,0,0
03:20:24,57,0,0
03:20:24,57,0,0
03:20:24,57,0,0
03:20:24,57,0,0
03:20:24,57,0,0
03:20:24,57,0,0
03:20:24,58,0,0
03:20:24,58,0,0
03:20:24,58,0,0
03:20:24,58,0,0
03:20:24,58,0,0
03:20:24,58,0,0
03:20:24,58,0,0
03:20:24,58,0,0
03:20:24,58,0,0
03:20:24,58,0,0
03:20:24,59,0,0
03:20:24,59,0,0
03:20:24,59,0,0
03:20:24,59,0,0
03:20:24,59,0,0
03:20:24,59,0,0
03:20:24,59,0,0
03:20:24,59,0,0
03:20:24,59,0,0
03:20:24,59,0,0
03:20:24,60,0,0
03:20:24,60,0,0
03:20:24,60,0,0
03:20:24,60,0,0
03:20:24,60,0,0
03:20:24,60,0,0
03:20:24,60,0,0
03:20:24,60,0,0
03:20:24,60,0,0
03:20:24,60,0,0
03:20:24,61,0,0
03:20:24,61,0,0
03:20:24,61,0,0
03:20:24,61,0,0
03:20:24,61,0,0
03:20:24,61,0,0
03:20:24,61,0,0
03:20:24,61,0,0
03:20:24,61,0,0
03:20:24,61,0,0
03:20:24,62,0,0
03:20:24,62,0,0
03:20:24,62,0,0
03:20:24,62,0,0
03:20:24,62,0,0
03:20:24,62,0,0
03:20:24,62,0,0
03:20:24,62,0,0
03:20:24,62,0,0
03:20:24,62,0,0
03:20:24,63,0,0
03:20:24,63,0,0
03:20:24,63,0,0
03:20:24,63,0,0
03:20:24,63,0,0
03:20:24,63,0,0
03:20:24,63,0,0
03:20:24,63,0,0
03:20:24,63,0,0
03:20:24,63,0,0
03:20:24,64,0,0
03:20:24,64,0,0
03:20:24,64,0,0
03:20:24,64,0,0
03:20:24,64,0,0
03:20:24,64,0,0
03:20:24,64,0,0
03:20:24,64,0,0
03:20:24,64,0,0
03:20:24,64,0,0
03:20:24,65,0,0
03:20:24,65,0,0
03:20:24,65,0,0
03:20:24,65,0,0
03:20:24,65,0,0
03:20:24,65,0,0
03:20:24,65,0,0
03:20:24,65,0,0
03:20:24,65,0,0
03:20:24,65,0,0
03:20:24,66,0,0
03:20:24,66,0,0
03:20:24,66,0,0
03:20:24,66,0,0
03:20:24,66,0,0
03:20:24,66,0,0
03:20:24,66,0,0
03:20:24,66,0,0
03:20:24,66,0,0
03:20:24,66,0,0
03:20:24,67,0,0
03:20:24,67,0,0
03:20:24,67,0,0
03:20:24,67,0,0
03:20:24,67,0,0
03:20:24,67,0,0
03:20:24,67,0,0
03:20:24,67,0,0
03:20:24,67,0,0
03:20:24,67,0,0
03:20:24,68,0,0
03:20:24,68,0,0
03:20:24,68,0,0
03:20:24,68,0,0
03:20:24,68,0,0
03:20:24,68,0,0
03:20:24,68,0,0
03:20:24,68,0,0
03:20:24,68,0,0
03:20:24,68,0,0
03:20:24,69,0,0
03:20:24,69,0,0
03:20:24,69,0,0
03:20:24,69,0,0
03:20:24,69,0,0
03:20:24,69,0,0
03:20:24,69,0,0
03:20:24,69,0,0
03:20:24,69,0,0
03:20:24,69,0,0
03:20:24,70,0,0
03:20:24,70,0,0
03:20:24,70,0,0
03:20:24,70,0,0
03:20:24,70,0,0
03:20:24,70,0,0
03:20:24,70,0,0
03:20:24,70,0,0
03:20:24,70,0,0
03:20:24,70,0,0
03:20:24,71,0,0
03:20:24,71,0,0
03:20:24,71,0,0
03:20:24,71,0,0
03:20:24,71,0,0
03:20:24,71,0,0
03:20:24,71,0,0
03:20:24,71,0,0
03:20:24,71,0,0
03:20:24,71,0,0
03:20:24,72,0,0
03:20:24,72,0,0
03:20:24,72,0,0
03:20:24,72,0,0
03:20:24,72,0,0
03:20:24,72,0,0
03:20:24,72,0,0
03:20:24,72,0,0
03:20:24,72,0,0
03:20:24,72,0,0
03:20:24,73,0,0
03:20:24,73,0,0
03:20:24,73,0,0
03:20:24,73,0,0
03:20:24,73,0,0
03:20:24,73,0,0
03:20:24,73,0,0
03:20:24,73,0,0
03:20:24,73,0,0
03:20:24,73,0,0
03:20:24,74,0,0
03:20:24,74,0,0
03:20:24,74,0,0
03:20:24,74,0,0
03:20:24,74,0,0
03:20:24,74,0,0
03:20:24,74,0,0
03:20:24,74,0,0
03:20:24,74,0,0
03:20:24,74,0,0
03:20:24,75,0,0
03:20:24,75,0,0
03:20:24,75,0,0
03:20:24,75,0,0
03:20:24,75,0,0
03:20:24,75,0,0
03:20:25,75,0,0
03:20:25,75,0,0
03:20:25,75,0,0
03:20:25,75,0,0
03:20:25,76,0,0
03:20:25,76,0,0
03:20:25,76,0,0
03:20:25,76,0,0
03:20:25,76,0,0
03:20:25,76,0,0
03:20:25,76,0,0
03:20:25,76,0,0
03:20:25,76,0,0
03:20:25,76,0,0
03:20:25,77,0,0
03:20:25,77,0,0
03:20:25,77,0,0
03:20:25,77,0,0
03:20:25,77,0,0
03:20:25,77,0,0
03:20:25,77,0,0
03:20:25,77,0,0
03:20:25,77,0,0
03:20:25,77,0,0
03:20:25,78,0,0
03:20:25,78,0,0
03:20:25,78,0,0
03:20:25,78,0,0
03:20:25,78,0,0
03:20:25,78,0,0
03:20:25,78,0,0
03:20:25,78,0,0
03:20:25,78,0,0
03:20:25,78,0,0
03:20:25,79,0,0
03:20:25,79,0,0
03:20:25,79,0,0
03:20:25,79,0,0
03:20:25,79,0,0
03:20:25,79,0,0
03:20:25,79,0,0
03:20:25,79,0,0
03:20:25,79,0,0
03:20:25,79,0,0
03:20:25,80,0,0
03:20:25,80,0,0
03:20:25,80,0,0
03:20:25,80,0,0
03:20:25,80,0,0
03:20:25,80,0,0
03:20:25,80,0,0
03:20:25,80,0,0
03:20:25,80,0,0
03:20:25,80,0,0
03:20:25,81,0,0
03:20:25,81,0,0
03:20:25,81,0,0
03:20:25,81,0,0
03:20:25,81,0,0
03:20:25,81,0,0
03:20:25,81,0,0
03:20:25,81,0,0
03:20:25,81,0,0
03:20:25,81,0,0
03:20:25,82,0,0
03:20:25,82,0,0
03:20:25,82,0,0
03:20:25,82,0,0
03:20:25,82,0,0
03:20:25,82,0,0
