time,bitrate,cwnd
0,1546,117
1,1209,165
2,1209,212
3,1018,259
4,1209,305
5,1337,354
6,763,400
7,1718,447
8,954,494
9,1083,564
10,1208,710
11,1280,889
12,1280,1060.0
13,00,1210.0
14,1280,646
15,1280,406
16,00,506
17,1280,652
18,00,758
19,1280,102
20,00,39.6
21,00,58.0
22,00,87.7
23,00,195
24,00,304
25,1280,525
26,00,594
27,1281,624
28,00,645
29,00,653
30,1280,342
31,00,2.83
32,00,15.6
33,1281,202
34,00,305
35,1279,386
36,1281,447
37,00,492
38,1281,523
39,1280,543
40,1280,553
41,00,557
42,1280,557
43,1280,559
44,1281,563
45,00,576
46,1281,597
47,1280,632
48,00,682
49,1280,749
50,1281,839
51,1280,950
52,00,1060.0
53,1281,1220.0
54,1280,1340.0
55,00,867
56,1281,690
57,1280,822
58,1280,954
59,00,1040.0
