time,bitrate,cwnd
0,1547,116
1,1209,168
2,1272,219
3,1528,273
4,1273,325
5,1464,378
6,827,428
7,891,481
8,2037,527
9,1145,574
10,1280,700
11,00,868
12,1281,1040.0
13,1281,788
14,00,410
15,1281,452
16,00,585
17,1281,686
18,00,680
19,00,485
20,1282,481
21,00,522
22,1280,566
23,1281,600
24,00,621
25,1281,634
26,00,639
27,00,642
28,1280,643
29,1281,649
30,1280,660
31,00,682
32,1281,716
33,1280,765
34,1280,831
35,1281,921
36,00,1010.0
37,1279,1140.0
38,1280,1300.0
39,1280,1070.0
