time,bitrate,cwnd
0,1547,115
1,1208,167
2,1273,218
3,1018,270
4,1209,321
5,1400,372
6,1592,424
7,890,477
8,1018,529
9,2228,583
10,1280,713
11,1280,885
12,00,1050.0
13,1234,1190.0
14,1329,536
15,1280,455
16,00,588
17,1281,716
18,00,788
19,1281,498
20,00,488
21,00,509
22,1280,557
23,00,605
24,1280,649
25,00,679
26,1281,694
27,00,701
28,1281,706
29,00,707
30,00,711
31,1280,721
32,1281,744
33,00,775
34,1280,829
35,1279,898
36,1281,987
37,00,1070.0
38,1280,1210.0
39,1280,1360.0
