time,bitrate,cwnd
0,1538,120
1,1209,170
2,1273,216
3,1018,264
4,1209,311
5,1336,358
6,763,404
7,1720,451
8,1018,498
9,1082,566
10,1209,710
11,1280,882
12,1280,1060.0
13,1281,1190.0
14,00,697
15,1280,742
16,1279,840
17,00,942
18,1281,402
19,1280,52.3
20,00,84.8
21,00,137
22,00,228
23,00,451
24,1282,592
25,00,677
26,00,738
27,1280,779
28,00,803
29,1281,816
30,00,826
31,1281,830
32,00,831
33,1280,837
34,1281,847
35,00,867
36,1281,898
37,1279,945
38,1281,1008
39,00,1070.0
40,1280,1170.0
41,1281,1300.0
42,00,1170.0
43,1282,696
44,1279,730
45,1281,864
46,00,991
47,1281,1070.0
48,1280,1160.0
49,1280,1230.0
50,00,1280.0
51,1280,1320.0
52,1281,1350.0
53,00,1360.0
54,1280,1370.0
55,1280,1380.0
56,1281,1380.0
57,00,1390.0
58,1280,945
59,00,631
