time,CWND,speed,foreign
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,49,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,50,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,51,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,52,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,53,0,0
03:24:36,54,0,0
03:24:36,54,0,0
03:24:36,54,0,0
03:24:36,54,0,0
03:24:36,54,0,0
03:24:36,54,0,0
03:24:36,54,0,0
03:24:36,54,0,0
03:24:36,54,0,0
03:24:36,54,0,0
03:24:36,55,0,0
03:24:36,55,0,0
03:24:36,55,0,0
03:24:36,55,0,0
03:24:36,55,0,0
03:24:36,55,0,0
03:24:36,55,0,0
03:24:36,55,0,0
03:24:36,55,0,0
03:24:36,55,0,0
03:24:36,56,0,0
03:24:36,56,0,0
03:24:36,56,0,0
03:24:36,56,0,0
03:24:36,56,0,0
03:24:36,56,0,0
03:24:36,56,0,0
03:24:36,56,0,0
03:24:36,56,0,0
03:24:36,56,0,0
03:24:36,57,0,0
03:24:36,57,0,0
03:24:36,57,0,0
03:24:36,57,0,0
03:24:36,57,0,0
03:24:36,57,0,0
03:24:36,57,0,0
03:24:36,57,0,0
03:24:36,57,0,0
03:24:36,57,0,0
03:24:36,58,0,0
03:24:36,58,0,0
03:24:36,58,0,0
03:24:36,58,0,0
03:24:36,58,0,0
03:24:36,58,0,0
03:24:36,58,0,0
03:24:36,58,0,0
03:24:36,58,0,0
03:24:36,58,0,0
03:24:36,59,0,0
03:24:36,59,0,0
03:24:36,59,0,0
03:24:36,59,0,0
03:24:36,59,0,0
03:24:36,59,0,0
03:24:36,59,0,0
03:24:36,59,0,0
03:24:36,59,0,0
03:24:36,59,0,0
03:24:36,60,0,0
03:24:36,60,0,0
03:24:36,60,0,0
03:24:36,60,0,0
03:24:36,60,0,0
03:24:36,60,0,0
03:24:36,60,0,0
03:24:36,60,0,0
03:24:36,60,0,0
03:24:36,60,0,0
03:24:36,61,0,0
03:24:36,61,0,0
03:24:36,61,0,0
03:24:36,61,0,0
03:24:36,61,0,0
03:24:36,61,0,0
03:24:36,61,0,0
03:24:36,61,0,0
03:24:36,61,0,0
03:24:36,61,0,0
03:24:36,62,0,0
03:24:36,62,0,0
03:24:36,62,0,0
03:24:36,62,0,0
03:24:36,62,0,0
03:24:36,62,0,0
03:24:36,62,0,0
03:24:36,62,0,0
03:24:36,62,0,0
03:24:36,62,0,0
03:24:36,63,0,0
03:24:36,63,0,0
03:24:36,63,0,0
03:24:36,63,0,0
03:24:36,63,0,0
03:24:36,63,0,0
03:24:36,63,0,0
03:24:36,63,0,0
03:24:36,63,0,0
03:24:36,63,0,0
03:24:36,64,0,0
03:24:36,64,0,0
03:24:36,64,0,0
03:24:36,64,0,0
03:24:36,64,0,0
03:24:36,64,0,0
03:24:36,64,0,0
03:24:36,64,0,0
03:24:36,64,0,0
03:24:36,64,0,0
03:24:36,65,0,0
03:24:36,65,0,0
03:24:36,65,0,0
03:24:36,65,0,0
03:24:36,65,0,0
03:24:36,65,0,0
03:24:36,65,0,0
03:24:36,65,0,0
03:24:36,65,0,0
03:24:36,65,0,0
03:24:36,66,0,0
03:24:36,66,0,0
03:24:36,66,0,0
03:24:36,66,0,0
03:24:36,66,0,0
03:24:36,66,0,0
03:24:36,66,0,0
03:24:36,66,0,0
03:24:36,66,0,0
03:24:36,66,0,0
03:24:36,67,0,0
03:24:37,67,0,0
03:24:37,67,0,0
03:24:37,67,0,0
03:24:37,67,0,0
03:24:37,67,0,0
03:24:37,67,0,0
03:24:37,67,0,0
03:24:37,67,0,0
03:24:37,67,0,0
03:24:37,68,0,0
03:24:37,68,0,0
03:24:37,68,0,0
03:24:37,68,0,0
03:24:37,68,0,0
03:24:37,68,0,0
03:24:37,68,0,0
03:24:37,68,0,0
03:24:37,68,0,0
03:24:37,68,0,0
03:24:37,69,0,0
03:24:37,69,0,0
03:24:37,69,0,0
03:24:37,69,0,0
03:24:37,69,0,0
03:24:37,69,0,0
03:24:37,69,0,0
03:24:37,69,0,0
03:24:37,69,0,0
03:24:37,69,0,0
03:24:37,70,0,0
03:24:37,70,0,0
03:24:37,70,0,0
03:24:37,70,0,0
03:24:37,70,0,0
03:24:37,70,0,0
03:24:37,70,0,0
03:24:37,70,0,0
03:24:37,70,0,0
03:24:37,70,0,0
03:24:37,71,0,0
03:24:37,71,0,0
03:24:37,71,0,0
03:24:37,71,0,0
03:24:37,71,0,0
03:24:37,71,0,0
03:24:37,71,0,0
