time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,700,345
6,1464,392
7,1718,445
8,955,491
9,1081,553
10,1273,693
11,1280,875
12,00,1060.0
13,1280,1200.0
14,1281,547
15,1280,516
16,00,636
17,1280,764
18,00,885
19,1280,977
20,1281,857
21,00,568
22,1282,600
23,00,655
24,00,716
25,1280,765
26,00,810
27,1279,840
28,00,687
29,1280,632
30,1280,643
31,00,669
32,1280,694
33,1280,710
34,00,716
35,1280,718
36,1280,720
37,1280,723
38,00,731
39,1281,748
