time,bitrate,cwnd
0,3734,1060.0
1,1280,1540.0
2,00,904
3,1281,874
4,1279,875
5,1280,877
6,1281,881
7,00,889
8,1280,902
9,1281,918
10,1280,942
11,1280,970
12,1280,1001
13,00,1010.0
14,1280,1040.0
15,1280,1080.0
16,1280,1120.0
17,00,1010.0
18,1280,587
19,1281,588
20,00,590
21,1280,591
22,00,455
23,00,296
24,1282,297
25,00,298
26,00,300
27,1281,308
28,00,334
29,1280,370
30,1281,411
31,00,455
32,1280,505
33,1281,554
34,1280,608
35,00,660
36,1282,714
37,1279,773
38,1281,833
39,00,894
