time,CWND,speed,foreign
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,49,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,50,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,51,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,52,0,0
13:13:55,53,0,0
13:13:55,53,0,0
13:13:55,53,0,0
13:13:55,53,0,0
13:13:55,53,0,0
13:13:55,53,0,0
13:13:55,53,0,0
13:13:55,53,0,0
13:13:55,53,0,0
13:13:55,53,0,0
13:13:55,54,0,0
13:13:55,54,0,0
13:13:55,54,0,0
13:13:55,54,0,0
13:13:55,54,0,0
13:13:55,54,0,0
13:13:55,54,0,0
13:13:55,54,0,0
13:13:55,54,0,0
13:13:55,54,0,0
13:13:55,55,0,0
13:13:55,55,0,0
13:13:55,55,0,0
13:13:55,55,0,0
13:13:55,55,0,0
13:13:55,55,0,0
13:13:55,55,0,0
13:13:55,55,0,0
13:13:55,55,0,0
13:13:55,55,0,0
13:13:55,56,0,0
13:13:55,56,0,0
13:13:55,56,0,0
13:13:55,56,0,0
13:13:55,56,0,0
13:13:55,56,0,0
13:13:55,56,0,0
13:13:55,56,0,0
13:13:55,56,0,0
13:13:55,56,0,0
13:13:55,57,0,0
13:13:55,57,0,0
