time,bitrate,cwnd
0,1547,117
1,1209,170
2,1209,223
3,1527,276
4,1273,329
5,1463,382
6,827,436
7,1910,488
8,1082,542
9,1146,595
10,1273,713
11,1280,888
12,1280,1050.0
13,00,1280.0
14,1280,1260.0
15,00,1220.0
16,2563,513
17,1280,8.48
18,00,28.3
19,00,62.2
20,00,115
21,00,197
22,00,403
23,00,703
24,1280,840
25,1281,362
26,00,338
27,00,392
28,1281,76.4
29,00,2.83
30,00,5.66
31,00,41.0
32,00,165
33,00,256
34,1280,301
35,1281,325
36,1280,339
37,1280,345
38,00,346
39,1280,346
40,1280,349
41,1281,356
42,1280,373
43,00,402
44,1280,443
45,1280,502
46,1281,581
47,1280,682
48,00,805
49,1280,952
50,1280,1100.0
51,1281,1300.0
52,1280,1260.0
53,00,1120.0
54,1281,1130.0
55,1279,1170.0
56,1281,1230.0
57,1280,1280.0
58,1280,1320.0
59,00,1350.0
