-- Logs begin at Wed 2021-05-12 16:14:42 MSK, end at Thu 2021-05-13 13:49:53 MSK. --
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 50 Foreign_method = 2
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4295501050
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4295501066
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
