time,bitrate,cwnd
0,1750,53.7
1,955,53.7
2,954,53.7
3,955,56.6
4,954,56.6
5,954,56.6
6,636,56.6
7,636,53.7
8,318,39.6
9,318,5.66
10,00,90.5
11,318,84.8
12,00,84.8
13,318,84.8
14,319,84.8
15,00,84.8
16,00,73.5
17,318,73.5
18,00,84.8
19,00,73.5
20,318,5.66
21,00,5.66
22,00,102
23,445,158
24,637,255
25,764,144
26,00,147
27,00,144
28,00,130
29,00,133
30,764,136
31,00,36.8
32,765,56.6
33,763,56.6
34,1528,56.6
35,764,53.7
36,763,53.7
37,764,53.7
38,1528,53.7
39,764,53.7
