time,bitrate,cwnd
0,1448,53.7
1,1273,53.7
2,954,56.6
3,955,53.7
4,954,53.7
5,954,53.7
6,954,56.6
7,955,56.6
8,955,56.6
9,955,53.7
10,954,56.6
11,954,53.7
12,955,56.6
13,954,59.4
14,954,56.6
15,955,56.6
16,954,56.6
17,955,56.6
18,954,56.6
19,954,56.6
20,955,59.4
21,955,56.6
22,955,59.4
23,954,56.6
24,954,56.6
25,955,56.6
26,954,56.6
27,955,56.6
28,955,56.6
29,954,56.6
30,954,56.6
31,955,56.6
32,954,59.4
33,955,56.6
34,954,59.4
35,955,56.6
36,954,59.4
37,954,59.4
38,1274,56.6
39,954,59.4
