time,bitrate,cwnd
0,1546,117
1,1209,164
2,1209,211
3,1018,260
4,1209,310
5,1337,356
6,764,404
7,1718,451
8,955,506
9,1081,566
10,1209,701
11,1280,861
12,00,1030.0
13,1280,1260.0
14,1281,741
15,00,395
16,1279,516
17,1280,670
18,00,795
19,1281,707
20,1280,73.5
21,00,5.66
22,00,12.7
23,00,29.7
24,00,65.0
25,00,97.6
26,00,146
27,00,218
28,00,327
29,00,491
30,1280,652
31,00,728
32,1280,749
33,1281,757
34,1280,761
35,00,769
36,1281,788
37,1280,816
38,1280,860
39,00,919
40,1281,998
41,1280,1080.0
42,00,1200.0
43,1281,1350.0
44,1279,962
45,1281,553
46,00,694
47,1279,844
48,1281,976
49,1281,1060.0
50,00,1150.0
51,1280,1220.0
52,1281,1280.0
53,00,1320.0
54,1280,1350.0
55,1280,1360.0
56,1281,1370.0
57,00,1380.0
58,1282,1380.0
59,1279,786
