time,CWND,SPEED_CWND
15:58:55,0,36
15:58:56,0,73
15:58:58,0,147
15:58:59,0,184
15:59:01,0,257
15:59:02,0,294
15:59:04,0,368
15:59:05,0,442
15:59:07,279,442
15:59:11,279,37
15:59:13,0,37
15:59:24,0,36
15:59:26,0,171
15:59:27,0,265
15:59:29,0,320
15:59:30,0,398
15:59:32,0,443
15:59:34,0,518
15:59:35,0,560
15:59:37,0,634
15:59:37,382,634
15:59:40,382,36
15:59:42,382,73
15:59:43,382,147
15:59:45,382,220
15:59:47,382,257
15:59:48,382,331
15:59:50,382,368
15:59:51,382,441
15:59:52,279,441
