time,CWND,estimated_speed
0,66,
1,99,
2,99,951
3,99,953
4,99,953
5,99,953
6,99,953
7,99,953
8,99,953
9,99,953
10,99,953
11,99,953
12,99,953
13,99,953
14,99,953
15,99,953
16,99,953
17,99,956
18,99,956
19,99,956
20,99,956
21,99,956
22,99,956
23,99,956
24,99,956
25,99,956
26,99,956
27,99,956
28,99,956
29,99,956
30,99,956
31,99,956
32,99,956
33,99,956
34,99,956
35,99,956
36,99,956
37,99,956
38,99,956
39,99,956
40,99,956
41,99,956
42,999,956
43,999,956
44,999,956
45,999,956
46,999,956
47,999,956
48,999,956
49,999,956
50,999,956
51,999,956
52,999,956
53,999,956
54,999,956
55,999,956
56,999,956
57,999,956
