time,bitrate,cwnd
0,1474,112
1,1209,158
2,1209,205
3,955,252
4,1145,297
5,1336,344
6,763,390
7,1718,437
8,954,491
9,1018,564
10,1209,691
11,1280,860
12,1281,1040.0
13,00,1000.0
14,1279,512
15,1281,525
16,00,615
17,1281,744
18,00,604
19,00,536
20,1280,549
21,00,554
22,1282,560
23,00,561
24,1281,563
25,00,573
26,1281,592
27,1280,625
28,00,670
29,1281,734
30,1280,819
31,00,925
32,1281,1030.0
33,1280,1180.0
34,1281,1350.0
35,00,947
36,1281,557
37,1280,622
38,1280,776
39,00,913
