time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1146,303
5,1337,351
6,763,393
7,827,430
8,891,469
9,2038,554
10,1280,696
11,00,863
12,1279,909
13,00,587
14,1281,455
15,00,510
16,1280,467
17,00,468
18,00,469
19,1280,477
20,00,488
21,1279,510
22,00,553
23,1281,598
24,00,672
25,00,759
26,1280,877
27,1282,1020.0
28,00,1200.0
29,1280,1390.0
30,1280,979
31,00,530
32,1280,607
33,1279,762
34,1281,913
35,00,1020.0
36,1281,1120.0
37,1280,1210.0
38,00,1270.0
39,1280,1330.0
