time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,208
3,954,255
4,1209,303
5,1400,351
6,764,397
7,827,444
8,1846,491
9,1082,564
10,1209,708
11,1279,882
12,1282,1060.0
13,1280,1180.0
14,00,601
15,1281,597
16,1280,723
17,00,831
18,1281,929
19,00,547
20,00,501
21,1280,532
22,1280,601
23,00,663
24,1281,716
25,00,738
26,00,766
27,1281,786
28,00,795
29,1279,798
30,00,700
31,1280,571
32,00,588
33,1281,628
34,1280,653
35,1280,669
36,00,675
37,1281,677
38,1280,677
39,1280,680
