time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,255
4,1145,301
5,1337,348
6,764,395
7,1718,443
8,954,492
9,1019,566
10,2425,706
11,00,870
12,1280,1030.0
13,1280,1250.0
14,00,833
15,1280,536
16,1280,600
17,00,731
18,1280,861
19,00,981
20,1280,663
21,1281,609
22,00,653
23,00,696
24,1280,727
25,00,591
26,1280,591
27,00,609
28,1281,625
29,00,632
30,1280,635
31,00,636
32,1280,639
33,1280,648
34,00,665
35,1281,693
36,1280,735
37,1280,795
38,00,874
39,1280,974
