time,bitrate,cwnd
0,3734,1030.0
1,1280,1500.0
2,00,1170.0
3,00,1060.0
4,2458,1290.0
5,1280,1320.0
6,1281,1350.0
7,00,1380.0
8,1282,1190.0
9,1279,1120.0
10,1281,1160.0
11,00,1190.0
12,1279,1210.0
13,1280,1220.0
14,1280,1230.0
15,1280,1230.0
16,00,1230.0
17,1280,1230.0
18,1281,1230.0
19,1280,1090.0
20,00,1011
21,1281,1010.0
22,1279,1050.0
23,1281,929
24,00,897
25,1280,854
26,00,731
27,00,716
28,1281,762
29,1279,798
30,1280,810
31,00,813
32,1281,814
33,1279,814
34,1280,816
35,00,817
36,1280,817
37,1280,819
38,1280,820
39,00,822
