time,CWND,speed,forecast
21:46:02,590,0,0
21:46:02,916,0,0
21:46:02,916,0,0
21:46:02,916,0,0
21:46:02,916,0,0
21:46:02,916,0,0
21:46:02,916,0,0
21:46:02,916,0,0
21:46:02,916,0,0
21:46:02,916,0,0
21:46:02,916,0,0
21:46:02,916,0,0
21:46:02,916,0,0
21:46:02,916,0,0
21:46:02,916,0,0
21:46:02,916,0,0
21:46:02,917,0,0
21:46:02,917,0,0
21:46:02,917,0,0
21:46:02,917,0,0
21:46:02,917,0,0
21:46:02,917,0,0
21:46:02,917,0,0
21:46:02,917,0,0
21:46:02,917,0,0
21:46:02,917,0,0
21:46:02,917,0,0
21:46:02,917,0,0
21:46:02,917,0,0
21:46:02,917,0,0
21:46:02,918,0,0
21:46:02,918,0,0
21:46:02,918,0,0
21:46:02,918,0,0
21:46:02,918,0,0
21:46:02,918,0,0
21:46:02,918,0,0
21:46:02,918,0,0
21:46:02,918,0,0
21:46:02,918,0,0
21:46:02,918,0,0
21:46:02,918,0,0
21:46:02,918,0,0
21:46:02,918,0,0
21:46:02,919,0,0
21:46:02,919,0,0
21:46:02,919,0,0
21:46:02,919,0,0
21:46:02,919,0,0
21:46:02,919,0,0
21:46:02,919,0,0
21:46:02,919,0,0
21:46:02,919,0,0
21:46:02,919,0,0
21:46:02,919,0,0
21:46:02,919,0,0
21:46:02,919,0,0
21:46:02,919,0,0
21:46:02,920,0,0
21:46:02,920,0,0
21:46:02,920,0,0
21:46:02,920,0,0
21:46:02,920,0,0
21:46:02,920,0,0
21:46:02,920,0,0
21:46:02,920,0,0
21:46:02,920,0,0
21:46:02,920,0,0
21:46:02,920,0,0
21:46:02,920,0,0
21:46:02,920,0,0
21:46:02,920,0,0
21:46:02,921,0,0
21:46:02,921,0,0
21:46:02,921,0,0
21:46:02,921,0,0
21:46:02,921,0,0
21:46:02,921,0,0
21:46:02,921,0,0
21:46:02,921,0,0
21:46:02,921,0,0
21:46:02,921,0,0
21:46:02,921,0,0
21:46:02,921,0,0
21:46:02,921,0,0
21:46:02,921,0,0
21:46:02,922,0,0
21:46:02,922,0,0
21:46:02,922,0,0
21:46:02,922,0,0
21:46:02,922,0,0
21:46:02,922,0,0
21:46:02,922,0,0
21:46:02,922,0,0
21:46:02,922,0,0
21:46:02,922,0,0
21:46:02,922,0,0
21:46:02,922,0,0
21:46:02,922,0,0
21:46:02,922,0,0
21:46:02,923,0,0
21:46:02,923,0,0
21:46:02,923,0,0
21:46:02,923,0,0
21:46:02,923,0,0
21:46:02,923,0,0
21:46:02,923,0,0
21:46:02,923,0,0
21:46:02,923,0,0
21:46:02,923,0,0
21:46:02,923,0,0
21:46:02,923,0,0
21:46:02,923,0,0
21:46:02,923,0,0
21:46:02,924,0,0
21:46:02,924,0,0
21:46:02,924,0,0
21:46:02,924,0,0
21:46:02,924,0,0
21:46:02,924,0,0
21:46:02,924,0,0
21:46:02,924,0,0
21:46:02,924,0,0
21:46:02,924,0,0
21:46:02,924,0,0
21:46:02,924,0,0
21:46:02,924,0,0
21:46:02,924,0,0
21:46:02,925,0,0
21:46:02,925,0,0
21:46:02,925,0,0
21:46:02,925,0,0
21:46:02,925,0,0
21:46:02,925,0,0
21:46:02,925,0,0
21:46:02,925,0,0
21:46:02,925,0,0
21:46:02,925,0,0
21:46:02,925,0,0
21:46:02,925,0,0
21:46:02,925,0,0
21:46:02,925,0,0
21:46:02,926,0,0
21:46:02,926,0,0
21:46:02,926,0,0
21:46:02,926,0,0
21:46:02,926,0,0
21:46:02,926,0,0
21:46:02,926,0,0
21:46:02,926,0,0
21:46:02,926,0,0
21:46:02,926,0,0
21:46:02,926,0,0
21:46:02,926,0,0
21:46:02,926,0,0
21:46:02,926,0,0
21:46:02,927,0,0
21:46:02,927,0,0
21:46:02,927,0,0
21:46:02,927,0,0
21:46:02,927,0,0
21:46:02,927,0,0
21:46:02,927,0,0
21:46:02,927,0,0
21:46:02,927,0,0
21:46:02,927,0,0
21:46:02,927,0,0
21:46:02,927,0,0
21:46:02,927,0,0
21:46:02,927,0,0
21:46:02,928,0,0
