time,bitrate,cwnd
0,4155,946
1,00,1160.0
2,1282,724
3,1280,708
4,1280,714
5,00,720
6,1280,725
7,1280,732
8,1280,738
9,1281,744
10,00,748
11,1279,752
12,1281,758
13,00,762
14,1280,768
15,1280,773
16,00,778
17,1280,764
18,00,532
19,00,510
20,1281,513
21,1280,518
22,00,520
23,00,523
24,1279,526
25,00,468
26,00,337
27,1280,338
28,00,344
29,1282,351
30,1280,359
31,00,366
32,1280,373
33,1280,380
34,1280,387
35,00,393
36,1281,400
37,1281,407
38,00,413
39,1280,420
