time,bitrate,cwnd
0,1546,117
1,1209,164
2,1209,211
3,954,257
4,1209,304
5,1336,352
6,763,399
7,1718,445
8,1018,494
9,1082,564
10,1208,704
11,1280,880
12,1280,1050.0
13,00,1200.0
14,1281,689
15,1280,625
16,1280,711
17,00,830
18,1280,634
19,00,2.83
20,00,4.24
21,00,5.66
22,00,8.48
23,1281,19.8
24,00,42.4
25,00,99.0
26,00,208
27,00,334
28,00,530
29,00,662
30,1281,294
31,00,2.83
32,00,5.66
33,1281,151
34,00,310
35,1281,395
36,1280,461
37,00,510
38,1280,546
39,1280,567
40,1280,580
41,00,585
42,1280,587
43,1281,588
44,00,591
45,1281,601
46,1280,619
47,1281,650
48,00,696
49,1281,759
50,1280,843
51,00,949
52,1279,1050.0
53,1280,1200.0
54,1281,1380.0
55,00,1070.0
56,1281,943
57,1280,1000.0
58,1280,1090.0
59,00,1170.0
