time,CWND,speed,foreign
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,49,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,50,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,51,0,0
03:40:29,52,0,0
03:40:29,52,0,0
03:40:29,52,0,0
03:40:29,52,0,0
03:40:29,52,0,0
03:40:29,52,0,0
03:40:29,52,0,0
03:40:29,52,0,0
03:40:29,52,0,0
03:40:29,52,0,0
03:40:29,52,0,0
03:40:29,52,0,0
03:40:29,52,0,0
03:40:29,52,0,0
03:40:29,52,0,0
03:40:29,53,0,0
03:40:29,53,0,0
03:40:29,53,0,0
03:40:29,53,0,0
03:40:29,53,0,0
03:40:29,53,0,0
03:40:29,53,0,0
03:40:29,53,0,0
03:40:29,53,0,0
03:40:29,53,0,0
03:40:29,54,0,0
03:40:29,54,0,0
03:40:29,54,0,0
03:40:29,54,0,0
03:40:29,54,0,0
03:40:29,54,0,0
03:40:29,54,0,0
03:40:29,54,0,0
03:40:29,54,0,0
03:40:29,54,0,0
03:40:29,55,0,0
03:40:29,55,0,0
03:40:29,55,0,0
03:40:29,55,0,0
03:40:29,55,0,0
03:40:29,55,0,0
03:40:29,55,0,0
03:40:29,55,0,0
03:40:29,55,0,0
03:40:29,55,0,0
03:40:29,56,0,0
03:40:29,56,0,0
03:40:29,56,0,0
03:40:29,56,0,0
03:40:29,56,0,0
03:40:29,56,0,0
03:40:29,56,0,0
03:40:29,56,0,0
03:40:29,56,0,0
03:40:29,56,0,0
03:40:29,57,0,0
03:40:29,57,0,0
03:40:29,57,0,0
03:40:29,57,0,0
03:40:29,57,0,0
03:40:29,57,0,0
03:40:29,57,0,0
03:40:29,57,0,0
03:40:29,57,0,0
03:40:29,57,0,0
03:40:29,58,0,0
03:40:29,58,0,0
03:40:29,58,0,0
03:40:29,58,0,0
03:40:29,58,0,0
03:40:29,58,0,0
03:40:29,58,0,0
03:40:29,58,0,0
03:40:29,58,0,0
03:40:29,58,0,0
03:40:29,59,0,0
03:40:29,59,0,0
03:40:29,59,0,0
03:40:29,59,0,0
03:40:29,59,0,0
03:40:29,59,0,0
03:40:29,59,0,0
03:40:29,59,0,0
03:40:29,59,0,0
03:40:29,59,0,0
03:40:29,60,0,0
03:40:29,60,0,0
03:40:29,60,0,0
03:40:29,60,0,0
03:40:29,60,0,0
03:40:29,60,0,0
03:40:29,60,0,0
03:40:29,60,0,0
03:40:29,60,0,0
03:40:29,60,0,0
03:40:29,61,0,0
03:40:29,61,0,0
03:40:29,61,0,0
03:40:29,61,0,0
03:40:29,61,0,0
03:40:29,61,0,0
03:40:29,61,0,0
03:40:29,61,0,0
03:40:30,61,0,0
03:40:30,61,0,0
03:40:30,62,0,0
03:40:30,62,0,0
03:40:30,62,0,0
03:40:30,62,0,0
03:40:30,62,0,0
03:40:30,62,0,0
03:40:30,62,0,0
03:40:30,62,0,0
03:40:30,62,0,0
03:40:30,62,0,0
03:40:30,63,0,0
03:40:30,63,0,0
03:40:30,63,0,0
03:40:30,63,0,0
03:40:30,63,0,0
03:40:30,63,0,0
03:40:30,63,0,0
03:40:30,63,0,0
03:40:30,63,0,0
03:40:30,63,0,0
03:40:30,64,0,0
03:40:30,64,0,0
03:40:30,64,0,0
03:40:30,64,0,0
03:40:30,64,0,0
03:40:30,64,0,0
03:40:30,64,0,0
03:40:30,64,0,0
03:40:30,64,0,0
03:40:30,64,0,0
03:40:30,65,0,0
03:40:30,65,0,0
03:40:30,65,0,0
03:40:30,65,0,0
03:40:30,65,0,0
03:40:30,65,0,0
03:40:30,65,0,0
03:40:30,65,0,0
03:40:30,65,0,0
03:40:30,65,0,0
03:40:30,66,0,0
03:40:30,66,0,0
03:40:30,66,0,0
03:40:30,66,0,0
03:40:30,66,0,0
03:40:30,66,0,0
03:40:30,66,0,0
03:40:30,66,0,0
03:40:30,66,0,0
03:40:30,66,0,0
03:40:30,67,0,0
03:40:30,67,0,0
03:40:30,67,0,0
03:40:30,67,0,0
03:40:30,67,0,0
03:40:30,67,0,0
03:40:30,67,0,0
03:40:30,67,0,0
03:40:30,67,0,0
03:40:30,67,0,0
03:40:30,68,0,0
03:40:30,68,0,0
03:40:30,68,0,0
03:40:30,68,0,0
03:40:30,68,0,0
03:40:30,68,0,0
03:40:30,68,0,0
03:40:30,68,0,0
03:40:30,68,0,0
03:40:30,68,0,0
03:40:30,69,0,0
03:40:30,69,0,0
03:40:30,69,0,0
03:40:30,69,0,0
03:40:30,69,0,0
03:40:30,69,0,0
03:40:30,69,0,0
03:40:30,69,0,0
03:40:30,69,0,0
03:40:30,69,0,0
03:40:30,70,0,0
03:40:30,70,0,0
03:40:30,70,0,0
03:40:30,70,0,0
03:40:30,70,0,0
03:40:30,70,0,0
03:40:30,70,0,0
03:40:30,70,0,0
03:40:30,70,0,0
03:40:30,70,0,0
03:40:30,71,0,0
03:40:30,71,0,0
03:40:30,71,0,0
03:40:30,71,0,0
03:40:30,71,0,0
03:40:30,71,0,0
03:40:30,71,0,0
03:40:30,71,0,0
03:40:30,71,0,0
03:40:30,71,0,0
03:40:30,72,0,0
03:40:30,72,0,0
03:40:30,72,0,0
03:40:30,72,0,0
03:40:30,72,0,0
03:40:30,72,0,0
03:40:30,72,0,0
03:40:30,72,0,0
03:40:30,72,0,0
03:40:30,72,0,0
03:40:30,73,0,0
03:40:30,73,0,0
03:40:30,73,0,0
03:40:30,73,0,0
03:40:30,73,0,0
03:40:30,73,0,0
03:40:30,73,0,0
03:40:30,73,0,0
03:40:30,73,0,0
03:40:30,73,0,0
03:40:30,74,0,0
03:40:30,74,0,0
03:40:30,74,0,0
03:40:30,74,0,0
03:40:30,74,0,0
03:40:30,74,0,0
03:40:30,74,0,0
03:40:30,74,0,0
03:40:30,74,0,0
03:40:30,74,0,0
03:40:30,75,0,0
03:40:30,75,0,0
03:40:30,75,0,0
03:40:30,75,0,0
03:40:30,75,0,0
03:40:30,75,0,0
03:40:30,75,0,0
03:40:30,75,0,0
03:40:30,75,0,0
03:40:30,75,0,0
03:40:30,76,0,0
03:40:30,76,0,0
03:40:30,76,0,0
03:40:30,76,0,0
03:40:30,76,0,0
03:40:30,76,0,0
03:40:30,76,0,0
03:40:30,76,0,0
03:40:30,76,0,0
03:40:30,76,0,0
03:40:30,77,0,0
03:40:30,77,0,0
03:40:30,77,0,0
03:40:30,77,0,0
03:40:30,77,0,0
03:40:30,77,0,0
03:40:30,77,0,0
03:40:30,77,0,0
03:40:30,77,0,0
03:40:30,77,0,0
03:40:30,78,0,0
03:40:30,78,0,0
03:40:30,78,0,0
03:40:30,78,0,0
03:40:30,78,0,0
03:40:30,78,0,0
03:40:30,78,0,0
03:40:30,78,0,0
03:40:30,78,0,0
03:40:30,78,0,0
03:40:30,79,0,0
03:40:30,79,0,0
03:40:30,79,0,0
03:40:30,79,0,0
03:40:30,79,0,0
03:40:30,79,0,0
03:40:30,79,0,0
03:40:30,79,0,0
03:40:30,79,0,0
03:40:30,79,0,0
03:40:30,80,0,0
03:40:30,80,0,0
03:40:30,80,0,0
03:40:30,80,0,0
03:40:30,80,0,0
03:40:30,80,0,0
03:40:30,80,0,0
03:40:30,80,0,0
03:40:30,80,0,0
03:40:30,80,0,0
03:40:30,81,0,0
03:40:30,81,0,0
03:40:30,81,0,0
03:40:30,81,0,0
03:40:30,81,0,0
