time,bitrate,cwnd
0,1347,112
1,1145,158
2,1209,205
3,954,250
4,1082,297
5,1336,344
6,1591,390
7,891,437
8,954,485
9,1018,556
10,1209,696
11,1280,870
12,1281,1050.0
13,00,1250.0
14,1280,655
15,1280,509
16,1280,618
17,00,757
18,1280,796
19,00,508
20,1280,547
21,00,600
22,1280,649
23,00,680
24,00,697
25,1280,716
26,00,721
27,00,595
28,1280,597
29,1280,605
30,00,612
31,1280,615
32,00,617
33,1281,621
34,00,629
35,1280,646
36,1280,676
37,1281,721
38,00,782
39,1280,863
