time,bitrate,cwnd
0,3288,984
1,1279,1130.0
2,1280,708
3,1281,717
4,1280,723
5,00,728
6,1279,735
7,1280,741
8,1281,747
9,1280,752
10,1280,759
11,00,765
12,1281,769
13,1280,775
14,1280,781
15,00,786
16,1280,790
17,1281,795
18,00,798
19,1281,802
20,00,759
21,00,532
22,1280,527
23,00,530
24,1280,402
25,00,339
26,1280,345
27,1281,354
28,00,362
29,1279,369
30,1280,378
31,1280,385
32,1280,392
33,00,399
34,1280,406
35,1281,413
36,1281,419
37,00,426
38,1279,433
39,1280,438
