time,CWND,speed,forecast
02:01:37,220,0,0
02:01:37,10,0,0
02:01:37,10,0,0
02:01:37,11,0,0
02:01:37,12,0,0
02:01:37,13,0,0
02:01:37,14,0,0
02:01:37,15,0,0
02:01:37,16,0,0
02:01:37,17,0,0
02:01:37,18,0,0
02:01:37,19,0,0
02:01:37,20,0,0
02:01:37,21,0,0
02:01:37,22,0,0
02:01:37,23,0,0
02:01:37,24,0,0
02:01:37,25,0,0
02:01:37,27,0,0
02:01:37,29,0,0
02:01:37,31,0,0
02:01:37,33,0,0
02:01:37,34,0,0
02:01:37,35,0,0
02:01:37,36,0,0
02:01:37,37,0,0
02:01:37,38,0,0
02:01:37,39,0,0
02:01:37,40,0,0
02:01:37,41,0,0
02:01:37,42,0,0
02:01:37,43,0,0
02:01:37,44,0,0
02:01:37,45,0,0
02:01:37,46,0,0
02:01:37,47,0,0
02:01:37,48,0,0
02:01:37,49,0,0
02:01:37,50,0,0
02:01:37,51,0,0
02:01:37,52,0,0
02:01:37,53,0,0
02:01:37,54,0,0
02:01:37,55,0,0
02:01:37,56,0,0
02:01:37,57,0,0
02:01:37,58,0,0
02:01:37,59,0,0
02:01:37,60,0,0
02:01:37,61,0,0
02:01:37,62,0,0
02:01:37,63,0,0
02:01:37,64,0,0
02:01:37,65,0,0
02:01:37,66,0,0
02:01:37,67,0,0
02:01:37,68,0,0
02:01:37,69,0,0
02:01:37,70,0,0
02:01:37,71,0,0
02:01:37,72,0,0
02:01:37,73,0,0
02:01:37,74,0,0
02:01:37,75,0,0
02:01:37,76,0,0
02:01:37,77,0,0
02:01:37,78,0,0
02:01:37,79,0,0
02:01:37,80,0,0
02:01:37,81,0,0
02:01:37,82,0,0
02:01:37,83,0,0
02:01:37,84,0,0
02:01:37,85,0,0
02:01:37,86,0,0
02:01:37,87,0,0
02:01:37,88,0,0
02:01:37,89,0,0
02:01:37,90,0,0
02:01:37,91,0,0
02:01:37,92,0,0
02:01:37,93,0,0
02:01:37,94,0,0
02:01:37,95,0,0
02:01:37,96,0,0
02:01:37,97,0,0
02:01:37,98,0,0
02:01:37,99,0,0
02:01:37,100,0,0
02:01:37,101,0,0
02:01:37,102,0,0
02:01:37,103,0,0
02:01:37,104,0,0
02:01:37,105,0,0
02:01:37,106,0,0
02:01:37,107,0,0
02:01:37,108,0,0
02:01:37,109,0,0
02:01:37,110,0,0
02:01:37,111,0,0
02:01:37,112,0,0
02:01:37,113,0,0
02:01:37,114,0,0
02:01:37,115,0,0
02:01:37,116,0,0
02:01:37,117,0,0
02:01:37,118,0,0
02:01:37,119,0,0
02:01:37,120,0,0
02:01:37,121,0,0
02:01:37,122,0,0
02:01:37,123,0,0
02:01:37,124,0,0
02:01:37,125,0,0
02:01:37,127,0,0
02:01:37,129,0,0
02:01:37,131,0,0
02:01:37,133,0,0
02:01:37,135,0,0
02:01:37,137,0,0
02:01:37,139,0,0
02:01:37,141,0,0
02:01:37,143,0,0
02:01:37,145,0,0
02:01:37,147,0,0
02:01:37,149,0,0
02:01:37,151,0,0
02:01:37,153,0,0
02:01:37,155,0,0
02:01:37,157,0,0
02:01:37,159,0,0
02:01:37,161,0,0
02:01:37,163,0,0
02:01:37,165,0,0
02:01:37,167,0,0
02:01:37,169,0,0
02:01:37,171,0,0
02:01:37,173,0,0
02:01:37,175,0,0
02:01:37,176,0,0
02:01:37,177,0,0
02:01:37,178,0,0
02:01:37,179,0,0
02:01:37,180,0,0
02:01:37,181,0,0
02:01:37,182,0,0
02:01:37,183,0,0
02:01:37,184,0,0
02:01:37,185,0,0
02:01:37,186,0,0
02:01:37,187,0,0
02:01:37,188,0,0
02:01:37,189,0,0
02:01:37,190,0,0
02:01:37,191,0,0
02:01:37,192,0,0
02:01:37,193,0,0
02:01:37,194,0,0
02:01:37,195,0,0
02:01:37,196,0,0
02:01:37,197,0,0
02:01:37,198,0,0
02:01:37,199,0,0
02:01:37,200,0,0
02:01:37,201,0,0
02:01:37,202,0,0
02:01:37,203,0,0
02:01:37,204,0,0
02:01:37,205,0,0
02:01:37,206,0,0
02:01:37,207,0,0
02:01:37,208,0,0
02:01:37,209,0,0
02:01:37,210,0,0
02:01:37,211,0,0
02:01:37,212,0,0
02:01:37,213,0,0
02:01:37,214,0,0
02:01:37,215,0,0
02:01:37,216,0,0
02:01:37,217,0,0
02:01:37,218,0,0
02:01:37,219,0,0
02:01:37,220,0,0
02:01:37,221,0,0
02:01:37,222,0,0
02:01:37,223,0,0
02:01:37,224,0,0
02:01:37,225,0,0
02:01:37,226,0,0
02:01:37,227,0,0
02:01:37,228,0,0
02:01:37,229,0,0
02:01:37,230,0,0
02:01:37,231,0,0
02:01:37,232,0,0
02:01:37,233,0,0
02:01:37,234,0,0
02:01:37,235,0,0
02:01:37,236,0,0
02:01:37,237,0,0
02:01:37,238,0,0
02:01:37,239,0,0
02:01:37,240,0,0
02:01:37,241,0,0
02:01:37,242,0,0
02:01:37,243,0,0
02:01:37,244,0,0
02:01:37,245,0,0
02:01:37,246,0,0
02:01:37,247,0,0
02:01:37,248,0,0
02:01:37,249,0,0
02:01:37,250,0,0
02:01:37,251,0,0
02:01:37,252,0,0
02:01:37,253,0,0
02:01:37,254,0,0
02:01:37,255,0,0
02:01:37,256,0,0
02:01:37,257,0,0
02:01:37,258,0,0
02:01:37,259,0,0
