time,bitrate,cwnd
0,4154,940
1,00,1180.0
2,1279,796
3,1281,775
4,1280,776
5,00,776
6,1279,778
7,1281,779
8,1280,779
9,00,781
10,1279,782
11,1282,782
12,1280,783
13,1280,785
14,00,786
15,1279,788
16,1281,788
17,00,789
18,1280,789
19,00,789
20,1280,706
21,00,478
22,1282,445
23,00,445
24,00,437
25,00,243
26,1280,232
27,00,233
28,1281,236
29,00,245
30,1281,255
31,1280,262
32,1281,270
33,00,277
34,1281,284
35,1280,291
36,1280,297
37,00,304
38,1280,310
39,1280,315
