time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,219
3,1528,270
4,1208,321
5,1464,372
6,826,424
7,1846,479
8,1018,532
9,1145,574
10,1280,694
11,00,877
12,1280,1050.0
13,1280,966
14,00,461
15,1281,458
16,00,564
17,1281,600
18,00,546
19,00,512
20,1280,529
21,1280,537
22,00,540
23,1281,542
24,00,543
25,1281,547
26,00,559
27,1281,584
28,00,625
29,1280,679
30,1280,752
31,1280,847
32,00,963
33,1280,1080.0
34,1280,1240.0
35,1280,1220.0
36,00,646
37,1280,636
38,1280,793
39,1281,933
