-- Logs begin at Sun 2021-05-16 23:46:02 MSK, end at Mon 2021-05-17 08:34:52 MSK. --
May 17 08:34:09 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=445), but cubic could be 702
May 17 08:34:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:34:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:34:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308544697
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308544706
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308544714
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308544723
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:34:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
