Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 58635 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    115 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    165 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    216 KBytes       
[  5]   3.00-4.00   sec  1.49 MBytes  1528 KBytes/sec    0    267 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    318 KBytes       
[  5]   5.00-6.00   sec   700 KBytes   700 KBytes/sec    0    368 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1591 KBytes/sec    0    419 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   891 KBytes/sec    0    469 KBytes       
[  5]   8.00-9.00   sec  1.93 MBytes  1973 KBytes/sec    0    519 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    577 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    711 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    881 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.01  sec  1.25 MBytes  1273 KBytes/sec    0   1.18 MBytes       
[  5]  14.01-15.00  sec  1.25 MBytes  1288 KBytes/sec    0    484 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    1    448 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    573 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    704 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    837 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1281 KBytes/sec    0    568 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    488 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    540 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    598 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    648 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    675 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    706 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1281 KBytes/sec    0    566 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    1    519 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    526 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    550 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    574 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    590 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    601 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    602 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    604 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    608 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    617 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    635 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    665 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    708 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.2 MBytes   901 KBytes/sec    2             sender
[  5]   0.00-40.71  sec  32.8 MBytes   826 KBytes/sec                  receiver

iperf Done.
