time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,253
4,1146,300
5,1336,346
6,763,395
7,1718,441
8,1018,489
9,1082,564
10,1208,710
11,1280,884
12,1281,1040.0
13,00,1260.0
14,1281,686
15,00,450
16,1280,526
17,1281,653
18,00,721
19,1280,472
20,00,474
21,00,477
22,1280,469
23,00,516
24,1281,516
25,00,519
26,1281,526
27,00,543
28,1280,568
29,00,605
30,00,658
31,1280,713
32,00,841
33,1280,970
34,1281,1110.0
35,00,1300.0
36,1280,1100.0
37,1281,588
38,1280,689
39,00,837
