time,bitrate,cwnd
0,1602,116
1,1273,168
2,1209,219
3,1018,270
4,1209,322
5,1400,375
6,1591,426
7,891,477
8,1018,526
9,1082,581
10,2426,711
11,00,882
12,1280,1040.0
13,1280,1150.0
14,1280,578
15,00,518
16,1279,639
17,1280,773
18,00,731
19,1281,537
20,00,542
21,00,537
22,00,529
23,1281,543
24,1281,588
25,00,590
26,1280,592
27,00,602
28,1281,624
29,00,652
30,1280,696
31,00,738
32,1281,853
33,00,970
34,1281,1090.0
35,1280,1250.0
36,00,1230.0
37,1280,700
38,1280,734
39,1280,875
