time,bitrate,cwnd
0,1410,112
1,1146,158
2,1209,206
3,954,253
4,1082,300
5,1337,346
6,1591,393
7,891,448
8,954,492
9,1018,554
10,1209,687
11,1280,875
12,1281,1060.0
13,00,976
14,1281,546
15,00,526
16,1280,625
17,00,686
18,1280,501
19,00,502
20,1281,532
21,00,561
22,1276,581
23,00,595
24,1281,602
25,00,607
26,1281,608
27,00,611
28,1281,618
29,00,583
30,00,559
31,1280,577
32,00,601
33,1281,614
34,1279,621
35,1280,622
36,00,622
37,1280,626
38,1281,634
39,00,652
