time,bitrate,cwnd
0,1665,117
1,891,164
2,1209,211
3,1527,257
4,573,304
5,1336,352
6,1591,399
7,891,445
8,955,492
9,1018,564
10,2489,710
11,00,882
12,1280,1060.0
13,1280,1170.0
14,1280,607
15,1279,546
16,00,653
17,1281,776
18,00,619
19,1280,2.83
20,00,2.83
21,00,7.07
22,00,9.90
23,00,22.6
24,00,33.9
25,00,50.9
26,00,76.4
27,00,115
28,00,173
29,00,259
30,00,39.6
31,00,2.83
32,00,8.48
33,1279,106
34,00,157
35,1279,192
36,1280,215
37,1280,226
38,00,232
39,1280,232
40,1280,232
41,00,236
42,1280,245
43,1280,262
44,1280,293
45,00,337
46,1281,400
47,1280,481
48,00,583
49,1280,710
50,1280,858
51,1281,1010.0
52,00,1210.0
53,1280,1290.0
54,1280,947
55,00,880
56,1280,981
57,1280,1060.0
58,1280,1150.0
59,00,1220.0
