time,CWND,speed,foreign
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,49,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,50,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,51,0,0
04:06:51,52,0,0
04:06:51,52,0,0
04:06:51,52,0,0
04:06:51,52,0,0
04:06:51,52,0,0
04:06:51,52,0,0
04:06:51,52,0,0
04:06:51,52,0,0
04:06:51,52,0,0
04:06:51,52,0,0
04:06:51,52,0,0
04:06:51,52,0,0
04:06:51,52,0,0
04:06:51,52,0,0
04:06:51,53,0,0
04:06:51,53,0,0
04:06:51,53,0,0
04:06:51,53,0,0
04:06:51,53,0,0
04:06:51,53,0,0
04:06:51,53,0,0
04:06:51,53,0,0
04:06:51,53,0,0
04:06:51,53,0,0
04:06:51,54,0,0
04:06:51,54,0,0
04:06:51,54,0,0
04:06:51,54,0,0
04:06:51,54,0,0
04:06:51,54,0,0
04:06:51,54,0,0
04:06:51,54,0,0
04:06:51,54,0,0
04:06:51,54,0,0
04:06:51,55,0,0
04:06:51,55,0,0
04:06:51,55,0,0
04:06:51,55,0,0
04:06:51,55,0,0
04:06:51,55,0,0
04:06:51,55,0,0
04:06:51,55,0,0
04:06:51,55,0,0
04:06:51,55,0,0
04:06:51,56,0,0
04:06:51,56,0,0
04:06:51,56,0,0
04:06:51,56,0,0
04:06:51,56,0,0
04:06:51,56,0,0
04:06:51,56,0,0
04:06:51,56,0,0
04:06:51,56,0,0
04:06:51,56,0,0
04:06:51,57,0,0
04:06:51,57,0,0
04:06:51,57,0,0
04:06:51,57,0,0
04:06:51,57,0,0
04:06:51,57,0,0
04:06:51,57,0,0
04:06:51,57,0,0
04:06:51,57,0,0
04:06:51,57,0,0
04:06:51,58,0,0
04:06:51,58,0,0
04:06:51,58,0,0
04:06:51,58,0,0
04:06:51,58,0,0
04:06:51,58,0,0
04:06:51,58,0,0
04:06:51,58,0,0
04:06:51,58,0,0
04:06:51,58,0,0
04:06:51,59,0,0
04:06:51,59,0,0
04:06:51,59,0,0
04:06:51,59,0,0
04:06:51,59,0,0
04:06:51,59,0,0
04:06:51,59,0,0
04:06:51,59,0,0
04:06:51,59,0,0
04:06:51,59,0,0
04:06:51,60,0,0
04:06:51,60,0,0
04:06:51,60,0,0
04:06:51,60,0,0
04:06:51,60,0,0
04:06:51,60,0,0
04:06:51,60,0,0
04:06:51,60,0,0
04:06:51,60,0,0
04:06:51,60,0,0
04:06:51,61,0,0
04:06:51,61,0,0
04:06:51,61,0,0
04:06:51,61,0,0
04:06:51,61,0,0
04:06:51,61,0,0
04:06:51,61,0,0
04:06:51,61,0,0
04:06:51,61,0,0
04:06:51,61,0,0
04:06:51,62,0,0
04:06:51,62,0,0
04:06:51,62,0,0
04:06:51,62,0,0
04:06:51,62,0,0
04:06:51,62,0,0
04:06:51,62,0,0
04:06:51,62,0,0
04:06:51,62,0,0
04:06:51,62,0,0
04:06:51,63,0,0
04:06:51,63,0,0
04:06:51,63,0,0
04:06:51,63,0,0
04:06:51,63,0,0
04:06:51,63,0,0
04:06:51,63,0,0
04:06:51,63,0,0
04:06:51,63,0,0
04:06:51,63,0,0
04:06:51,64,0,0
04:06:51,64,0,0
04:06:51,64,0,0
04:06:51,64,0,0
04:06:51,64,0,0
04:06:51,64,0,0
04:06:51,64,0,0
04:06:51,64,0,0
04:06:51,64,0,0
04:06:51,64,0,0
04:06:51,65,0,0
04:06:51,65,0,0
04:06:51,65,0,0
04:06:51,65,0,0
04:06:51,65,0,0
04:06:51,65,0,0
04:06:51,65,0,0
04:06:51,65,0,0
04:06:51,65,0,0
04:06:51,65,0,0
04:06:51,66,0,0
04:06:51,66,0,0
04:06:51,66,0,0
04:06:51,66,0,0
